
---------- Begin Simulation Statistics ----------
simSeconds                                   0.006379                       # Number of seconds simulated (Second)
simTicks                                   6379307973                       # Number of ticks simulated (Tick)
finalTick                                  6379307973                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     59.92                       # Real time elapsed on the host (Second)
hostTickRate                                106469735                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     806536                       # Number of bytes of host memory used (Byte)
simInsts                                     43971389                       # Number of instructions simulated (Count)
simOps                                       43971718                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   733871                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     733876                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                        19016077                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       24465015                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                   67358                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      24666290                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  4557                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              252307                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           218858                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved               1006                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples           18926875                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              1.303242                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.940055                       # Number of insts issued each cycle (Count)
system.l3.overallMissRate::cpu3.data         0.813124                       # miss rate for overall accesses (Ratio)
system.l3.overallMissRate::total             0.874391                       # miss rate for overall accesses (Ratio)
system.l3.demandAvgMissLatency::cpu0.inst 75792.233444                       # average overall miss latency in ticks ((Tick/Count))
system.l3.demandAvgMissLatency::cpu0.data 73108.852580                       # average overall miss latency in ticks ((Tick/Count))
system.l3.demandAvgMissLatency::cpu1.inst 75250.071429                       # average overall miss latency in ticks ((Tick/Count))
system.l3.demandAvgMissLatency::cpu1.data 109286.518408                       # average overall miss latency in ticks ((Tick/Count))
system.l3.demandAvgMissLatency::cpu2.inst 68117.606557                       # average overall miss latency in ticks ((Tick/Count))
system.l3.demandAvgMissLatency::cpu2.data 108629.177320                       # average overall miss latency in ticks ((Tick/Count))
system.l3.demandAvgMissLatency::cpu3.inst 69201.100000                       # average overall miss latency in ticks ((Tick/Count))
system.l3.demandAvgMissLatency::cpu3.data 108485.411842                       # average overall miss latency in ticks ((Tick/Count))
system.l3.demandAvgMissLatency::total    82342.406949                       # average overall miss latency in ticks ((Tick/Count))
system.l3.overallAvgMissLatency::cpu0.inst 75792.233444                       # average overall miss latency ((Tick/Count))
system.l3.overallAvgMissLatency::cpu0.data 73108.852580                       # average overall miss latency ((Tick/Count))
system.l3.overallAvgMissLatency::cpu1.inst 75250.071429                       # average overall miss latency ((Tick/Count))
system.l3.overallAvgMissLatency::cpu1.data 109286.518408                       # average overall miss latency ((Tick/Count))
system.l3.overallAvgMissLatency::cpu2.inst 68117.606557                       # average overall miss latency ((Tick/Count))
system.l3.overallAvgMissLatency::cpu2.data 108629.177320                       # average overall miss latency ((Tick/Count))
system.l3.overallAvgMissLatency::cpu3.inst 69201.100000                       # average overall miss latency ((Tick/Count))
system.l3.overallAvgMissLatency::cpu3.data 108485.411842                       # average overall miss latency ((Tick/Count))
system.l3.overallAvgMissLatency::total   82342.406949                       # average overall miss latency ((Tick/Count))
system.l3.blockedCycles::no_mshrs                   0                       # number of cycles access was blocked (Cycle)
system.l3.blockedCycles::no_targets                 0                       # number of cycles access was blocked (Cycle)
system.l3.blockedCauses::no_mshrs                   0                       # number of times access was blocked (Count)
system.l3.blockedCauses::no_targets                 0                       # number of times access was blocked (Count)
system.l3.avgBlocked::no_mshrs                    nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l3.avgBlocked::no_targets                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l3.demandMshrHits::cpu0.inst                 7                       # number of demand (read+write) MSHR hits (Count)
system.l3.demandMshrHits::cpu1.inst                 8                       # number of demand (read+write) MSHR hits (Count)
system.l3.demandMshrHits::cpu2.inst                43                       # number of demand (read+write) MSHR hits (Count)
system.l3.demandMshrHits::cpu2.data                 1                       # number of demand (read+write) MSHR hits (Count)
system.l3.demandMshrHits::cpu3.inst                20                       # number of demand (read+write) MSHR hits (Count)
system.l3.demandMshrHits::total                    79                       # number of demand (read+write) MSHR hits (Count)
system.l3.overallMshrHits::cpu0.inst                7                       # number of overall MSHR hits (Count)
system.l3.overallMshrHits::cpu1.inst                8                       # number of overall MSHR hits (Count)
system.l3.overallMshrHits::cpu2.inst               43                       # number of overall MSHR hits (Count)
system.l3.overallMshrHits::cpu2.data                1                       # number of overall MSHR hits (Count)
system.l3.overallMshrHits::cpu3.inst               20                       # number of overall MSHR hits (Count)
system.l3.overallMshrHits::total                   79                       # number of overall MSHR hits (Count)
system.l3.demandMshrMisses::cpu0.inst             597                       # number of demand (read+write) MSHR misses (Count)
system.l3.demandMshrMisses::cpu0.data           37383                       # number of demand (read+write) MSHR misses (Count)
system.l3.demandMshrMisses::cpu1.inst              76                       # number of demand (read+write) MSHR misses (Count)
system.l3.demandMshrMisses::cpu1.data            4373                       # number of demand (read+write) MSHR misses (Count)
system.l3.demandMshrMisses::cpu2.inst              18                       # number of demand (read+write) MSHR misses (Count)
system.l3.demandMshrMisses::cpu2.data            4364                       # number of demand (read+write) MSHR misses (Count)
system.l3.demandMshrMisses::cpu3.inst              70                       # number of demand (read+write) MSHR misses (Count)
system.l3.demandMshrMisses::cpu3.data            4560                       # number of demand (read+write) MSHR misses (Count)
system.l3.demandMshrMisses::total               51441                       # number of demand (read+write) MSHR misses (Count)
system.l3.overallMshrMisses::cpu0.inst            597                       # number of overall MSHR misses (Count)
system.l3.overallMshrMisses::cpu0.data          37383                       # number of overall MSHR misses (Count)
system.l3.overallMshrMisses::cpu1.inst             76                       # number of overall MSHR misses (Count)
system.l3.overallMshrMisses::cpu1.data           4373                       # number of overall MSHR misses (Count)
system.l3.overallMshrMisses::cpu2.inst             18                       # number of overall MSHR misses (Count)
system.l3.overallMshrMisses::cpu2.data           4364                       # number of overall MSHR misses (Count)
system.l3.overallMshrMisses::cpu3.inst             70                       # number of overall MSHR misses (Count)
system.l3.overallMshrMisses::cpu3.data           4560                       # number of overall MSHR misses (Count)
system.l3.overallMshrMisses::total              51441                       # number of overall MSHR misses (Count)
system.l3.demandMshrMissLatency::cpu0.inst     41211507                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l3.demandMshrMissLatency::cpu0.data   2477842098                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l3.demandMshrMissLatency::cpu1.inst      5324057                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l3.demandMshrMissLatency::cpu1.data    448056571                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l3.demandMshrMissLatency::cpu2.inst      1365260                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l3.demandMshrMissLatency::cpu2.data    444308126                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l3.demandMshrMissLatency::cpu3.inst      4513295                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l3.demandMshrMissLatency::cpu3.data    463563843                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l3.demandMshrMissLatency::total     3886184757                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l3.overallMshrMissLatency::cpu0.inst     41211507                       # number of overall MSHR miss ticks (Tick)
system.l3.overallMshrMissLatency::cpu0.data   2477842098                       # number of overall MSHR miss ticks (Tick)
system.l3.overallMshrMissLatency::cpu1.inst      5324057                       # number of overall MSHR miss ticks (Tick)
system.l3.overallMshrMissLatency::cpu1.data    448056571                       # number of overall MSHR miss ticks (Tick)
system.l3.overallMshrMissLatency::cpu2.inst      1365260                       # number of overall MSHR miss ticks (Tick)
