
---------- Begin Simulation Statistics ----------
simSeconds                                   0.067371                       # Number of seconds simulated (Second)
simTicks                                  67371086142                       # Number of ticks simulated (Tick)
finalTick                                 67371086142                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1230.16                       # Real time elapsed on the host (Second)
hostTickRate                                 54766319                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     807956                       # Number of bytes of host memory used (Byte)
simInsts                                    254224741                       # Number of instructions simulated (Count)
simOps                                      438136049                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   206661                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     356163                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       202104987                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      219915587                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1650                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     219744321                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  3069                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              659733                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           814262                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                717                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          201865806                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              1.088566                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.442439                       # Number of insts issued each cycle (Count)
system.mem_ctrls.dram.perBankRdBursts::6        76735                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::7        76510                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::8        76970                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::9        76622                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::10        76768                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::11        77410                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::12        75944                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::13        76445                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::14        77061                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::15        76833                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::0        28646                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::1        29226                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::2        28568                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::3        28619                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::4        28622                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::5        28309                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::6        28493                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::7        28696                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::8        28588                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::9        28219                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::10        28295                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::11        28335                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::12        28223                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::13        28178                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::14        28137                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::15        28533                       # Per bank write bursts (Count)
system.mem_ctrls.dram.totQLat             31159087434                       # Total ticks spent queuing (Tick)
system.mem_ctrls.dram.totBusLat            6151260000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls.dram.totMemAccLat        54226312434                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls.dram.avgQLat                25327.40                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.avgMemAccLat           44077.40                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.readRowHits              706225                       # Number of row buffer hits during reads (Count)
system.mem_ctrls.dram.writeRowHits             248230                       # Number of row buffer hits during writes (Count)
system.mem_ctrls.dram.readRowHitRate            57.40                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls.dram.writeRowHitRate           54.47                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls.dram.bytesPerActivate::samples       731472                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::mean   147.508017                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::gmean    94.840390                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::stdev   209.490151                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::0-127       538290     73.59%     73.59% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::128-255        88983     12.16%     85.75% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::256-383        31124      4.25%     90.01% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::384-511        19277      2.64%     92.65% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::512-639        13102      1.79%     94.44% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::640-767         8328      1.14%     95.57% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::768-895         5872      0.80%     96.38% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::896-1023         4349      0.59%     96.97% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::1024-1151        22147      3.03%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::total       731472                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesRead              78736128                       # Total bytes read (Byte)
system.mem_ctrls.dram.bytesWritten           29163968                       # Total bytes written (Byte)
system.mem_ctrls.dram.avgRdBW             1168.693167                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls.dram.avgWrBW              432.885525                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrls.dram.busUtil                   12.51                       # Data bus utilization in percentage (Ratio)
system.mem_ctrls.dram.busUtilRead                9.13                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrls.dram.busUtilWrite               3.38                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrls.dram.pageHitRate               56.61                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED  67371086142                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.dram.rank0.actEnergy      2615332020                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.preEnergy      1390062960                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.readEnergy     4399660860                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.writeEnergy    1196303940                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.refreshEnergy 5317865280.000001                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.actBackEnergy  24350828070                       # Energy for active background per rank (pJ) (Joule)
