
---------- Begin Simulation Statistics ----------
simSeconds                                   0.008078                       # Number of seconds simulated (Second)
simTicks                                   8078233014                       # Number of ticks simulated (Tick)
finalTick                                  8078233014                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    185.88                       # Real time elapsed on the host (Second)
hostTickRate                                 43458776                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     815896                       # Number of bytes of host memory used (Byte)
simInsts                                     50732710                       # Number of instructions simulated (Count)
simOps                                       82774671                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   272929                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     445306                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                        24071383                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       60778386                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1597                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      60511356                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  8027                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              953192                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined          1629898                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                763                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples           23830140                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              2.539278                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             2.612086                       # Number of insts issued each cycle (Count)
system.mem_ctrls.dram.rank1.writeEnergy             0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.refreshEnergy 637381680.000000                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.actBackEnergy   1701141060                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.preBackEnergy   1669501920                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.totalEnergy    4294666635                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.averagePower   531.634409                       # Core power per rank (mW) (Watt)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE   4316701852                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::REF    269620000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::ACT   3491911162                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED   8078233014                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.transDist::ReadResp                4470                       # Transaction distribution (Count)
system.membus.transDist::UpgradeReq               281                       # Transaction distribution (Count)
system.membus.transDist::ReadExReq              50517                       # Transaction distribution (Count)
system.membus.transDist::ReadExResp             50491                       # Transaction distribution (Count)
system.membus.transDist::ReadSharedReq           4470                       # Transaction distribution (Count)
system.membus.pktCount_system.l3.mem_side_port::system.mem_ctrls.port       110229                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.l3.mem_side_port::total       110229                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount::total                  110229                       # Packet count per connected requestor and responder (Count)
system.membus.pktSize_system.l3.mem_side_port::system.mem_ctrls.port      3517504                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.l3.mem_side_port::total      3517504                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize::total                  3517504                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.snoops                              307                       # Total snoops (Count)
system.membus.snoopTraffic                          0                       # Total snoop traffic (Byte)
system.membus.snoopFanout::samples              55268                       # Request fanout histogram (Count)
system.membus.snoopFanout::mean                     0                       # Request fanout histogram (Count)
system.membus.snoopFanout::stdev                    0                       # Request fanout histogram (Count)
system.membus.snoopFanout::underflows               0      0.00%      0.00% # Request fanout histogram (Count)
system.membus.snoopFanout::0                    55268    100.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::1                        0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::overflows                0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::min_value                0                       # Request fanout histogram (Count)
system.membus.snoopFanout::max_value                0                       # Request fanout histogram (Count)
system.membus.snoopFanout::total                55268                       # Request fanout histogram (Count)
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED   8078233014                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.reqLayer4.occupancy            74479620                       # Layer occupancy (ticks) (Tick)
system.membus.reqLayer4.utilization               0.0                       # Layer utilization (Ratio)
system.membus.respLayer1.occupancy          294471441                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer1.utilization              0.0                       # Layer utilization (Ratio)
system.membus.snoop_filter.totRequests          55268                       # Total number of requests made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleRequests          307                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiRequests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.membus.snoop_filter.totSnoops                0                       # Total number of snoops made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleSnoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.tol3bus.transDist::ReadResp              46045                       # Transaction distribution (Count)
system.tol3bus.transDist::WritebackDirty        24623                       # Transaction distribution (Count)
system.tol3bus.transDist::CleanEvict             6896                       # Transaction distribution (Count)
system.tol3bus.transDist::UpgradeReq            10667                       # Transaction distribution (Count)
system.tol3bus.transDist::UpgradeResp           10667                       # Transaction distribution (Count)
system.tol3bus.transDist::ReadExReq             59472                       # Transaction distribution (Count)
system.tol3bus.transDist::ReadExResp            59472                       # Transaction distribution (Count)
system.tol3bus.transDist::ReadSharedReq         46045                       # Transaction distribution (Count)
system.tol3bus.pktCount_system.cpu0.l2cache.mem_side_port::system.l3.cpu_side_port       159095                       # Packet count per connected requestor and responder (Count)
system.tol3bus.pktCount_system.cpu1.l2cache.mem_side_port::system.l3.cpu_side_port        71832                       # Packet count per connected requestor and responder (Count)
system.tol3bus.pktCount::total                 230927                       # Packet count per connected requestor and responder (Count)
system.tol3bus.pktSize_system.cpu0.l2cache.mem_side_port::system.l3.cpu_side_port      5139264                       # Cumulative packet size per connected requestor and responder (Byte)
system.tol3bus.pktSize_system.cpu1.l2cache.mem_side_port::system.l3.cpu_side_port      1098240                       # Cumulative packet size per connected requestor and responder (Byte)
system.tol3bus.pktSize::total                 6237504                       # Cumulative packet size per connected requestor and responder (Byte)
