
---------- Begin Simulation Statistics ----------
simSeconds                                   0.130570                       # Number of seconds simulated (Second)
simTicks                                 130569503130                       # Number of ticks simulated (Tick)
finalTick                                130569503130                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1165.29                       # Real time elapsed on the host (Second)
hostTickRate                                112049361                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     770832                       # Number of bytes of host memory used (Byte)
simInsts                                    254069238                       # Number of instructions simulated (Count)
simOps                                      437843695                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   218032                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     375739                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        392100611                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       438822982                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      402                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      438541930                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   2912                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               979683                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1184977                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 183                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           391876858                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.119081                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.448918                       # Number of insts issued each cycle (Count)
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE  33159454737                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::REF   4359940000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::ACT  93050108393                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED 130569503130                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.transDist::ReadResp              745656                       # Transaction distribution (Count)
system.membus.transDist::WritebackDirty        479939                       # Transaction distribution (Count)
system.membus.transDist::CleanEvict            695641                       # Transaction distribution (Count)
system.membus.transDist::ReadExReq             528768                       # Transaction distribution (Count)
system.membus.transDist::ReadExResp            528768                       # Transaction distribution (Count)
system.membus.transDist::ReadSharedReq         745656                       # Transaction distribution (Count)
system.membus.pktCount_system.l3.mem_side_port::system.mem_ctrls.port      3724428                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.l3.mem_side_port::total      3724428                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount::total                 3724428                       # Packet count per connected requestor and responder (Count)
system.membus.pktSize_system.l3.mem_side_port::system.mem_ctrls.port    112279232                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.l3.mem_side_port::total    112279232                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize::total                112279232                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.snoops                                0                       # Total snoops (Count)
system.membus.snoopTraffic                          0                       # Total snoop traffic (Byte)
system.membus.snoopFanout::samples            1274424                       # Request fanout histogram (Count)
system.membus.snoopFanout::mean                     0                       # Request fanout histogram (Count)
system.membus.snoopFanout::stdev                    0                       # Request fanout histogram (Count)
system.membus.snoopFanout::underflows               0      0.00%      0.00% # Request fanout histogram (Count)
system.membus.snoopFanout::0                  1274424    100.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::1                        0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::overflows                0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::min_value                0                       # Request fanout histogram (Count)
system.membus.snoopFanout::max_value                0                       # Request fanout histogram (Count)
system.membus.snoopFanout::total              1274424                       # Request fanout histogram (Count)
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED 130569503130                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.reqLayer2.occupancy          5264228527                       # Layer occupancy (ticks) (Tick)
system.membus.reqLayer2.utilization               0.0                       # Layer utilization (Ratio)
system.membus.respLayer1.occupancy         6881372792                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer1.utilization              0.1                       # Layer utilization (Ratio)
system.membus.snoop_filter.totRequests        2450004                       # Total number of requests made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleRequests      1175581                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiRequests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.membus.snoop_filter.totSnoops                0                       # Total number of snoops made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleSnoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.tol3bus.transDist::ReadResp             786661                       # Transaction distribution (Count)
system.tol3bus.transDist::WritebackDirty      1034084                       # Transaction distribution (Count)
system.tol3bus.transDist::CleanEvict          1429749                       # Transaction distribution (Count)
system.tol3bus.transDist::ReadExReq            528772                       # Transaction distribution (Count)
system.tol3bus.transDist::ReadExResp           528772                       # Transaction distribution (Count)
system.tol3bus.transDist::ReadSharedReq        786661                       # Transaction distribution (Count)
system.tol3bus.pktCount_system.cpu.l2cache.mem_side_port::system.l3.cpu_side_port      3913281                       # Packet count per connected requestor and responder (Count)
system.tol3bus.pktSize_system.cpu.l2cache.mem_side_port::system.l3.cpu_side_port    119652992                       # Cumulative packet size per connected requestor and responder (Byte)
system.tol3bus.snoops                         1181418                       # Total snoops (Count)
system.tol3bus.snoopTraffic                  30716096                       # Total snoop traffic (Byte)
system.tol3bus.snoopFanout::samples           2496851                       # Request fanout histogram (Count)
system.tol3bus.snoopFanout::mean             0.003319                       # Request fanout histogram (Count)
system.tol3bus.snoopFanout::stdev            0.057518                       # Request fanout histogram (Count)
system.tol3bus.snoopFanout::underflows              0      0.00%      0.00% # Request fanout histogram (Count)
system.tol3bus.snoopFanout::0                 2488563     99.67%     99.67% # Request fanout histogram (Count)
system.tol3bus.snoopFanout::1                    8288      0.33%    100.00% # Request fanout histogram (Count)
system.tol3bus.snoopFanout::overflows               0      0.00%    100.00% # Request fanout histogram (Count)
system.tol3bus.snoopFanout::min_value               0                       # Request fanout histogram (Count)
system.tol3bus.snoopFanout::max_value               1                       # Request fanout histogram (Count)
system.tol3bus.snoopFanout::total             2496851                       # Request fanout histogram (Count)
system.tol3bus.power_state.pwrStateResidencyTicks::UNDEFINED 130569503130                       # Cumulative time (in ticks) in various power states (Tick)
system.tol3bus.reqLayer0.occupancy         1234143954                       # Layer occupancy (ticks) (Tick)
system.tol3bus.reqLayer0.utilization              0.0                       # Layer utilization (Ratio)
system.tol3bus.respLayer0.occupancy        1314117567                       # Layer occupancy (ticks) (Tick)
system.tol3bus.respLayer0.utilization             0.0                       # Layer utilization (Ratio)
system.tol3bus.snoop_filter.totRequests       2597848                       # Total number of requests made to the snoop filter. (Count)
system.tol3bus.snoop_filter.hitSingleRequests      1282416                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.tol3bus.snoop_filter.hitMultiRequests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.tol3bus.snoop_filter.totSnoops            8288                       # Total number of snoops made to the snoop filter. (Count)
