
---------- Begin Simulation Statistics ----------
simSeconds                                   0.049518                       # Number of seconds simulated (Second)
simTicks                                  49518382050                       # Number of ticks simulated (Tick)
finalTick                                 49518382050                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    739.48                       # Real time elapsed on the host (Second)
hostTickRate                                 66963788                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     802344                       # Number of bytes of host memory used (Byte)
simInsts                                    417347918                       # Number of instructions simulated (Count)
simOps                                      417349967                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   564380                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     564383                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       142283805                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      130880845                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    2959                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     130031675                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  5051                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined             1231893                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined          1013845                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                573                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          142193729                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.914468                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.163198                       # Number of insts issued each cycle (Count)
system.cpu3.thread_0.numInsts               103414405                       # Number of Instructions committed (Count)
system.cpu3.thread_0.numOps                 103414800                       # Number of Ops committed (Count)
system.cpu3.thread_0.numMemRefs                     0                       # Number of Memory References (Count)
system.cpu3.toL2Bus.transDist::ReadResp        204889                       # Transaction distribution (Count)
system.cpu3.toL2Bus.transDist::WritebackDirty       102595                       # Transaction distribution (Count)
system.cpu3.toL2Bus.transDist::CleanEvict        92368                       # Transaction distribution (Count)
system.cpu3.toL2Bus.transDist::UpgradeReq        14653                       # Transaction distribution (Count)
system.cpu3.toL2Bus.transDist::SCUpgradeReq          220                       # Transaction distribution (Count)
system.cpu3.toL2Bus.transDist::UpgradeResp        11971                       # Transaction distribution (Count)
system.cpu3.toL2Bus.transDist::SCUpgradeFailReq           29                       # Transaction distribution (Count)
system.cpu3.toL2Bus.transDist::UpgradeFailResp           33                       # Transaction distribution (Count)
system.cpu3.toL2Bus.transDist::ReadExReq          353                       # Transaction distribution (Count)
system.cpu3.toL2Bus.transDist::ReadExResp          306                       # Transaction distribution (Count)
system.cpu3.toL2Bus.transDist::ReadCleanReq          207                       # Transaction distribution (Count)
system.cpu3.toL2Bus.transDist::ReadSharedReq       229558                       # Transaction distribution (Count)
system.cpu3.toL2Bus.transDist::InvalidateReq           25                       # Transaction distribution (Count)
system.cpu3.toL2Bus.transDist::InvalidateResp           25                       # Transaction distribution (Count)
system.cpu3.toL2Bus.pktCount_system.cpu3.icache.mem_side_port::system.cpu3.l2cache.cpu_side_port          414                       # Packet count per connected requestor and responder (Count)
system.cpu3.toL2Bus.pktCount_system.cpu3.dcache.mem_side_port::system.cpu3.l2cache.cpu_side_port       619526                       # Packet count per connected requestor and responder (Count)
system.cpu3.toL2Bus.pktCount::total            619940                       # Packet count per connected requestor and responder (Count)
system.cpu3.toL2Bus.pktSize_system.cpu3.icache.mem_side_port::system.cpu3.l2cache.cpu_side_port        13248                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu3.toL2Bus.pktSize_system.cpu3.dcache.mem_side_port::system.cpu3.l2cache.cpu_side_port     19684928                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu3.toL2Bus.pktSize::total           19698176                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu3.toL2Bus.snoops                      46640                       # Total snoops (Count)
system.cpu3.toL2Bus.snoopTraffic               582592                       # Total snoop traffic (Byte)
system.cpu3.toL2Bus.snoopFanout::samples       245168                       # Request fanout histogram (Count)
system.cpu3.toL2Bus.snoopFanout::mean        0.119110                       # Request fanout histogram (Count)
system.cpu3.toL2Bus.snoopFanout::stdev       0.323919                       # Request fanout histogram (Count)
system.cpu3.toL2Bus.snoopFanout::underflows            0      0.00%      0.00% # Request fanout histogram (Count)
system.cpu3.toL2Bus.snoopFanout::0             215966     88.09%     88.09% # Request fanout histogram (Count)
system.cpu3.toL2Bus.snoopFanout::1              29202     11.91%    100.00% # Request fanout histogram (Count)
system.cpu3.toL2Bus.snoopFanout::2                  0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu3.toL2Bus.snoopFanout::3                  0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu3.toL2Bus.snoopFanout::4                  0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu3.toL2Bus.snoopFanout::overflows            0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu3.toL2Bus.snoopFanout::min_value            0                       # Request fanout histogram (Count)
system.cpu3.toL2Bus.snoopFanout::max_value            1                       # Request fanout histogram (Count)
system.cpu3.toL2Bus.snoopFanout::total         245168                       # Request fanout histogram (Count)
system.cpu3.toL2Bus.power_state.pwrStateResidencyTicks::UNDEFINED  49518382050                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu3.toL2Bus.reqLayer0.occupancy     202407720                       # Layer occupancy (ticks) (Tick)
system.cpu3.toL2Bus.reqLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.cpu3.toL2Bus.respLayer0.occupancy       206793                       # Layer occupancy (ticks) (Tick)
system.cpu3.toL2Bus.respLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.cpu3.toL2Bus.respLayer1.occupancy    199661139                       # Layer occupancy (ticks) (Tick)
system.cpu3.toL2Bus.respLayer1.utilization          0.0                       # Layer utilization (Ratio)
system.cpu3.toL2Bus.snoopLayer0.occupancy      9149508                       # Layer occupancy (ticks) (Tick)
system.cpu3.toL2Bus.snoopLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.cpu3.toL2Bus.snoop_filter.totRequests       402716                       # Total number of requests made to the snoop filter. (Count)
system.cpu3.toL2Bus.snoop_filter.hitSingleRequests       206631                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.cpu3.toL2Bus.snoop_filter.hitMultiRequests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.cpu3.toL2Bus.snoop_filter.totSnoops        29202                       # Total number of snoops made to the snoop filter. (Count)
system.cpu3.toL2Bus.snoop_filter.hitSingleSnoops        29202                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.cpu3.toL2Bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.cpu_clk_domain.clock                       333                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.l3.demandHits::cpu0.inst                    43                       # number of demand (read+write) hits (Count)
system.l3.demandHits::cpu0.data                  4773                       # number of demand (read+write) hits (Count)
system.l3.demandHits::cpu1.inst                   113                       # number of demand (read+write) hits (Count)
system.l3.demandHits::cpu1.data                  1479                       # number of demand (read+write) hits (Count)
system.l3.demandHits::cpu2.inst                   160                       # number of demand (read+write) hits (Count)
system.l3.demandHits::cpu2.data                  1599                       # number of demand (read+write) hits (Count)
system.l3.demandHits::cpu3.inst                   150                       # number of demand (read+write) hits (Count)
system.l3.demandHits::cpu3.data                   147                       # number of demand (read+write) hits (Count)
system.l3.demandHits::total                      8464                       # number of demand (read+write) hits (Count)
system.l3.overallHits::cpu0.inst                   43                       # number of overall hits (Count)
system.l3.overallHits::cpu0.data                 4773                       # number of overall hits (Count)
system.l3.overallHits::cpu1.inst                  113                       # number of overall hits (Count)
system.l3.overallHits::cpu1.data                 1479                       # number of overall hits (Count)
system.l3.overallHits::cpu2.inst                  160                       # number of overall hits (Count)
system.l3.overallHits::cpu2.data                 1599                       # number of overall hits (Count)
system.l3.overallHits::cpu3.inst                  150                       # number of overall hits (Count)
system.l3.overallHits::cpu3.data                  147                       # number of overall hits (Count)
system.l3.overallHits::total                     8464                       # number of overall hits (Count)
system.l3.demandMisses::cpu0.inst                 659                       # number of demand (read+write) misses (Count)
system.l3.demandMisses::cpu0.data               33296                       # number of demand (read+write) misses (Count)
system.l3.demandMisses::cpu1.inst                  93                       # number of demand (read+write) misses (Count)
system.l3.demandMisses::cpu1.data                  61                       # number of demand (read+write) misses (Count)
system.l3.demandMisses::cpu2.inst                  44                       # number of demand (read+write) misses (Count)
system.l3.demandMisses::cpu2.data                  61                       # number of demand (read+write) misses (Count)
system.l3.demandMisses::cpu3.inst                  57                       # number of demand (read+write) misses (Count)
system.l3.demandMisses::cpu3.data                  61                       # number of demand (read+write) misses (Count)
system.l3.demandMisses::total                   34332                       # number of demand (read+write) misses (Count)
system.l3.overallMisses::cpu0.inst                659                       # number of overall misses (Count)
system.l3.overallMisses::cpu0.data              33296                       # number of overall misses (Count)
system.l3.overallMisses::cpu1.inst                 93                       # number of overall misses (Count)
system.l3.overallMisses::cpu1.data                 61                       # number of overall misses (Count)
system.l3.overallMisses::cpu2.inst                 44                       # number of overall misses (Count)
system.l3.overallMisses::cpu2.data                 61                       # number of overall misses (Count)
system.l3.overallMisses::cpu3.inst                 57                       # number of overall misses (Count)
system.l3.overallMisses::cpu3.data                 61                       # number of overall misses (Count)
system.l3.overallMisses::total                  34332                       # number of overall misses (Count)
system.l3.demandMissLatency::cpu0.inst       46969317                       # number of demand (read+write) miss ticks (Tick)
system.l3.demandMissLatency::cpu0.data     2398876722                       # number of demand (read+write) miss ticks (Tick)
system.l3.demandMissLatency::cpu1.inst        6703623                       # number of demand (read+write) miss ticks (Tick)
system.l3.demandMissLatency::cpu1.data        4813515                       # number of demand (read+write) miss ticks (Tick)
system.l3.demandMissLatency::cpu2.inst        2819511                       # number of demand (read+write) miss ticks (Tick)
system.l3.demandMissLatency::cpu2.data        5031297                       # number of demand (read+write) miss ticks (Tick)
system.l3.demandMissLatency::cpu3.inst        3625038                       # number of demand (read+write) miss ticks (Tick)
system.l3.demandMissLatency::cpu3.data        4313016                       # number of demand (read+write) miss ticks (Tick)
system.l3.demandMissLatency::total         2473152039                       # number of demand (read+write) miss ticks (Tick)
system.l3.overallMissLatency::cpu0.inst      46969317                       # number of overall miss ticks (Tick)
system.l3.overallMissLatency::cpu0.data    2398876722                       # number of overall miss ticks (Tick)
