
---------- Begin Simulation Statistics ----------
simSeconds                                   0.067293                       # Number of seconds simulated (Second)
simTicks                                  67292566074                       # Number of ticks simulated (Tick)
finalTick                                 67292566074                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1218.55                       # Real time elapsed on the host (Second)
hostTickRate                                 55223615                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     808212                       # Number of bytes of host memory used (Byte)
simInsts                                    254224781                       # Number of instructions simulated (Count)
simOps                                      438136121                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   208629                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     359556                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       201785090                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      219916158                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1639                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     219744775                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  3090                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              660337                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           815243                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                709                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          201545728                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              1.090297                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.442839                       # Number of insts issued each cycle (Count)
system.mem_ctrls.dram.numReads::cpu1.data       610885                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::total         1230914                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::writebacks       461510                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::total         461510                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.bwRead::cpu0.inst       1663423                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwRead::cpu0.data     587859764                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwRead::cpu1.inst        168340                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwRead::cpu1.data     580994934                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwRead::total        1170686461                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwInstRead::cpu0.inst      1663423                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwInstRead::cpu1.inst       168340                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwInstRead::total       1831763                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwWrite::writebacks    438928722                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwWrite::total        438928722                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::writebacks    438928722                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu0.inst      1663423                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu0.data    587859764                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu1.inst       168340                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu1.data    580994934                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::total       1609615182                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.readBursts              1229914                       # Number of DRAM read bursts (Count)
system.mem_ctrls.dram.writeBursts              461479                       # Number of DRAM write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::0        76570                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::1        77059                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::2        77260                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::3        77183                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::4        77736                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::5        76457                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::6        76598                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::7        77054                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::8        77115                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::9        76715                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::10        76790                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::11        76998                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::12        76216                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::13        76976                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::14        76638                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::15        76549                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::0        29014                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::1        29179                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::2        29402                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::3        29193                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::4        28927                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::5        28514                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::6        28825                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::7        29071                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::8        28676                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::9        28712                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::10        28486                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::11        28739                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::12        28737                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::13        28718                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::14        28540                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::15        28746                       # Per bank write bursts (Count)
system.mem_ctrls.dram.totQLat             30939149913                       # Total ticks spent queuing (Tick)
system.mem_ctrls.dram.totBusLat            6149570000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls.dram.totMemAccLat        54000037413                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls.dram.avgQLat                25155.54                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.avgMemAccLat           43905.54                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.readRowHits              704047                       # Number of row buffer hits during reads (Count)
system.mem_ctrls.dram.writeRowHits             239063                       # Number of row buffer hits during writes (Count)
system.mem_ctrls.dram.readRowHitRate            57.24                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls.dram.writeRowHitRate           51.80                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls.dram.bytesPerActivate::samples       748273                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::mean   144.663009                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::gmean    93.273946                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::stdev   206.452244                       # Bytes accessed per row activation (Byte)
