
---------- Begin Simulation Statistics ----------
simSeconds                                   0.130509                       # Number of seconds simulated (Second)
simTicks                                 130509286074                       # Number of ticks simulated (Tick)
finalTick                                130509286074                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1176.14                       # Real time elapsed on the host (Second)
hostTickRate                                110964031                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     770836                       # Number of bytes of host memory used (Byte)
simInsts                                    254069238                       # Number of instructions simulated (Count)
simOps                                      437843695                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   216019                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     372272                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        391919779                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       438822819                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      402                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      438542336                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   2923                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               979520                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1182834                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 183                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           391699416                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.119589                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.449028                       # Number of insts issued each cycle (Count)
system.mem_ctrls.dram.rank1.averagePower   587.440446                       # Core power per rank (mW) (Watt)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE  33124867109                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::REF   4357860000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::ACT  93026558965                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED 130509286074                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.transDist::ReadResp              745619                       # Transaction distribution (Count)
system.membus.transDist::WritebackDirty        470550                       # Transaction distribution (Count)
system.membus.transDist::CleanEvict            686802                       # Transaction distribution (Count)
system.membus.transDist::ReadExReq             528768                       # Transaction distribution (Count)
system.membus.transDist::ReadExResp            528768                       # Transaction distribution (Count)
system.membus.transDist::ReadSharedReq         745619                       # Transaction distribution (Count)
system.membus.pktCount_system.l3.mem_side_port::system.mem_ctrls.port      3706126                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.l3.mem_side_port::total      3706126                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount::total                 3706126                       # Packet count per connected requestor and responder (Count)
system.membus.pktSize_system.l3.mem_side_port::system.mem_ctrls.port    111675968                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.l3.mem_side_port::total    111675968                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize::total                111675968                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.snoops                                0                       # Total snoops (Count)
system.membus.snoopTraffic                          0                       # Total snoop traffic (Byte)
system.membus.snoopFanout::samples            1274387                       # Request fanout histogram (Count)
system.membus.snoopFanout::mean                     0                       # Request fanout histogram (Count)
system.membus.snoopFanout::stdev                    0                       # Request fanout histogram (Count)
system.membus.snoopFanout::underflows               0      0.00%      0.00% # Request fanout histogram (Count)
system.membus.snoopFanout::0                  1274387    100.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::1                        0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::overflows                0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::min_value                0                       # Request fanout histogram (Count)
system.membus.snoopFanout::max_value                0                       # Request fanout histogram (Count)
system.membus.snoopFanout::total              1274387                       # Request fanout histogram (Count)
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED 130509286074                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.reqLayer2.occupancy          5208522662                       # Layer occupancy (ticks) (Tick)
system.membus.reqLayer2.utilization               0.0                       # Layer utilization (Ratio)
system.membus.respLayer1.occupancy         6880849174                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer1.utilization              0.1                       # Layer utilization (Ratio)
system.membus.snoop_filter.totRequests        2431739                       # Total number of requests made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleRequests      1157353                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiRequests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.membus.snoop_filter.totSnoops                0                       # Total number of snoops made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleSnoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.tol3bus.transDist::ReadResp             786662                       # Transaction distribution (Count)
system.tol3bus.transDist::WritebackDirty      1024734                       # Transaction distribution (Count)
system.tol3bus.transDist::CleanEvict          1420250                       # Transaction distribution (Count)
system.tol3bus.transDist::ReadExReq            528772                       # Transaction distribution (Count)
system.tol3bus.transDist::ReadExResp           528772                       # Transaction distribution (Count)
system.tol3bus.transDist::ReadSharedReq        786662                       # Transaction distribution (Count)
system.tol3bus.pktCount_system.cpu.l2cache.mem_side_port::system.l3.cpu_side_port      3913285                       # Packet count per connected requestor and responder (Count)
system.tol3bus.pktSize_system.cpu.l2cache.mem_side_port::system.l3.cpu_side_port    119655552                       # Cumulative packet size per connected requestor and responder (Byte)
system.tol3bus.snoops                         1162567                       # Total snoops (Count)
system.tol3bus.snoopTraffic                  30115200                       # Total snoop traffic (Byte)
system.tol3bus.snoopFanout::samples           2478001                       # Request fanout histogram (Count)
system.tol3bus.snoopFanout::mean             0.002983                       # Request fanout histogram (Count)
system.tol3bus.snoopFanout::stdev            0.054539                       # Request fanout histogram (Count)
system.tol3bus.snoopFanout::underflows              0      0.00%      0.00% # Request fanout histogram (Count)
system.tol3bus.snoopFanout::0                 2470608     99.70%     99.70% # Request fanout histogram (Count)
system.tol3bus.snoopFanout::1                    7393      0.30%    100.00% # Request fanout histogram (Count)
system.tol3bus.snoopFanout::overflows               0      0.00%    100.00% # Request fanout histogram (Count)
system.tol3bus.snoopFanout::min_value               0                       # Request fanout histogram (Count)
system.tol3bus.snoopFanout::max_value               1                       # Request fanout histogram (Count)
system.tol3bus.snoopFanout::total             2478001                       # Request fanout histogram (Count)
system.tol3bus.power_state.pwrStateResidencyTicks::UNDEFINED 130509286074                       # Cumulative time (in ticks) in various power states (Tick)
system.tol3bus.reqLayer0.occupancy         1234170927                       # Layer occupancy (ticks) (Tick)
system.tol3bus.reqLayer0.utilization              0.0                       # Layer utilization (Ratio)
system.tol3bus.respLayer0.occupancy        1314118566                       # Layer occupancy (ticks) (Tick)
system.tol3bus.respLayer0.utilization             0.0                       # Layer utilization (Ratio)
system.tol3bus.snoop_filter.totRequests       2597851                       # Total number of requests made to the snoop filter. (Count)
system.tol3bus.snoop_filter.hitSingleRequests      1282418                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
