
---------- Begin Simulation Statistics ----------
simSeconds                                   0.008078                       # Number of seconds simulated (Second)
simTicks                                   8078136111                       # Number of ticks simulated (Tick)
finalTick                                  8078136111                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    185.25                       # Real time elapsed on the host (Second)
hostTickRate                                 43605858                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     815892                       # Number of bytes of host memory used (Byte)
simInsts                                     50732710                       # Number of instructions simulated (Count)
simOps                                       82774671                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   273856                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     446818                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                        24071221                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       60778577                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1594                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      60511394                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  8014                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              953380                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined          1630352                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                760                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples           23829813                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              2.539315                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             2.612088                       # Number of insts issued each cycle (Count)
system.membus.transDist::ReadSharedReq           4470                       # Transaction distribution (Count)
system.membus.pktCount_system.l3.mem_side_port::system.mem_ctrls.port       110229                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.l3.mem_side_port::total       110229                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount::total                  110229                       # Packet count per connected requestor and responder (Count)
system.membus.pktSize_system.l3.mem_side_port::system.mem_ctrls.port      3517504                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.l3.mem_side_port::total      3517504                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize::total                  3517504                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.snoops                              307                       # Total snoops (Count)
system.membus.snoopTraffic                          0                       # Total snoop traffic (Byte)
system.membus.snoopFanout::samples              55268                       # Request fanout histogram (Count)
system.membus.snoopFanout::mean                     0                       # Request fanout histogram (Count)
system.membus.snoopFanout::stdev                    0                       # Request fanout histogram (Count)
system.membus.snoopFanout::underflows               0      0.00%      0.00% # Request fanout histogram (Count)
system.membus.snoopFanout::0                    55268    100.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::1                        0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::overflows                0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::min_value                0                       # Request fanout histogram (Count)
system.membus.snoopFanout::max_value                0                       # Request fanout histogram (Count)
system.membus.snoopFanout::total                55268                       # Request fanout histogram (Count)
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED   8078136111                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.reqLayer4.occupancy            74486663                       # Layer occupancy (ticks) (Tick)
system.membus.reqLayer4.utilization               0.0                       # Layer utilization (Ratio)
system.membus.respLayer1.occupancy          294461052                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer1.utilization              0.0                       # Layer utilization (Ratio)
system.membus.snoop_filter.totRequests          55268                       # Total number of requests made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleRequests          307                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiRequests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.membus.snoop_filter.totSnoops                0                       # Total number of snoops made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleSnoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.tol3bus.transDist::ReadResp              46046                       # Transaction distribution (Count)
system.tol3bus.transDist::WritebackDirty        24625                       # Transaction distribution (Count)
system.tol3bus.transDist::CleanEvict             6896                       # Transaction distribution (Count)
system.tol3bus.transDist::UpgradeReq            10666                       # Transaction distribution (Count)
system.tol3bus.transDist::UpgradeResp           10666                       # Transaction distribution (Count)
system.tol3bus.transDist::ReadExReq             59473                       # Transaction distribution (Count)
system.tol3bus.transDist::ReadExResp            59473                       # Transaction distribution (Count)
system.tol3bus.transDist::ReadSharedReq         46046                       # Transaction distribution (Count)
system.tol3bus.pktCount_system.cpu0.l2cache.mem_side_port::system.l3.cpu_side_port       159099                       # Packet count per connected requestor and responder (Count)
system.tol3bus.pktCount_system.cpu1.l2cache.mem_side_port::system.l3.cpu_side_port        71832                       # Packet count per connected requestor and responder (Count)
system.tol3bus.pktCount::total                 230931                       # Packet count per connected requestor and responder (Count)
system.tol3bus.pktSize_system.cpu0.l2cache.mem_side_port::system.l3.cpu_side_port      5139520                       # Cumulative packet size per connected requestor and responder (Byte)
system.tol3bus.pktSize_system.cpu1.l2cache.mem_side_port::system.l3.cpu_side_port      1098240                       # Cumulative packet size per connected requestor and responder (Byte)
system.tol3bus.pktSize::total                 6237760                       # Cumulative packet size per connected requestor and responder (Byte)
system.tol3bus.snoops                           32960                       # Total snoops (Count)
system.tol3bus.snoopTraffic                   2091456                       # Total snoop traffic (Byte)
system.tol3bus.snoopFanout::samples            116185                       # Request fanout histogram (Count)
system.tol3bus.snoopFanout::mean             0.371933                       # Request fanout histogram (Count)
system.tol3bus.snoopFanout::stdev            0.483323                       # Request fanout histogram (Count)
system.tol3bus.snoopFanout::underflows              0      0.00%      0.00% # Request fanout histogram (Count)
system.tol3bus.snoopFanout::0                   72972     62.81%     62.81% # Request fanout histogram (Count)
system.tol3bus.snoopFanout::1                   43213     37.19%    100.00% # Request fanout histogram (Count)
system.tol3bus.snoopFanout::2                       0      0.00%    100.00% # Request fanout histogram (Count)
system.tol3bus.snoopFanout::overflows               0      0.00%    100.00% # Request fanout histogram (Count)
system.tol3bus.snoopFanout::min_value               0                       # Request fanout histogram (Count)
system.tol3bus.snoopFanout::max_value               1                       # Request fanout histogram (Count)
system.tol3bus.snoopFanout::total              116185                       # Request fanout histogram (Count)
system.tol3bus.power_state.pwrStateResidencyTicks::UNDEFINED   8078136111                       # Cumulative time (in ticks) in various power states (Tick)
system.tol3bus.reqLayer0.occupancy           65586348                       # Layer occupancy (ticks) (Tick)
system.tol3bus.reqLayer0.utilization              0.0                       # Layer utilization (Ratio)
system.tol3bus.respLayer0.occupancy          67917340                       # Layer occupancy (ticks) (Tick)
system.tol3bus.respLayer0.utilization             0.0                       # Layer utilization (Ratio)
system.tol3bus.respLayer1.occupancy          41052899                       # Layer occupancy (ticks) (Tick)
system.tol3bus.respLayer1.utilization             0.0                       # Layer utilization (Ratio)
system.tol3bus.snoop_filter.totRequests        147706                       # Total number of requests made to the snoop filter. (Count)
system.tol3bus.snoop_filter.hitSingleRequests        58540                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.tol3bus.snoop_filter.hitMultiRequests        18546                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.tol3bus.snoop_filter.totSnoops               0                       # Total number of snoops made to the snoop filter. (Count)
system.tol3bus.snoop_filter.hitSingleSnoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
