
---------- Begin Simulation Statistics ----------
simSeconds                                   0.006606                       # Number of seconds simulated (Second)
simTicks                                   6605981073                       # Number of ticks simulated (Tick)
finalTick                                  6605981073                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    189.37                       # Real time elapsed on the host (Second)
hostTickRate                                 34883513                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     900912                       # Number of bytes of host memory used (Byte)
simInsts                                     50779581                       # Number of instructions simulated (Count)
simOps                                       82860543                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   268146                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     437553                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                        19687275                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       49114468                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1882                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      48913209                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  5936                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              736504                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined          1210933                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                931                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples           19444171                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              2.515572                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             2.583207                       # Number of insts issued each cycle (Count)
system.l3.overallMisses::cpu3.data               4305                       # number of overall misses (Count)
system.l3.overallMisses::total                  55808                       # number of overall misses (Count)
system.l3.demandMissLatency::cpu0.inst      128041164                       # number of demand (read+write) miss ticks (Tick)
system.l3.demandMissLatency::cpu0.data     2867702094                       # number of demand (read+write) miss ticks (Tick)
system.l3.demandMissLatency::cpu1.inst        7690968                       # number of demand (read+write) miss ticks (Tick)
system.l3.demandMissLatency::cpu1.data      401288643                       # number of demand (read+write) miss ticks (Tick)
system.l3.demandMissLatency::cpu2.inst        8471187                       # number of demand (read+write) miss ticks (Tick)
system.l3.demandMissLatency::cpu2.data      445824063                       # number of demand (read+write) miss ticks (Tick)
system.l3.demandMissLatency::cpu3.inst        4951044                       # number of demand (read+write) miss ticks (Tick)
system.l3.demandMissLatency::cpu3.data      400500099                       # number of demand (read+write) miss ticks (Tick)
system.l3.demandMissLatency::total         4264469262                       # number of demand (read+write) miss ticks (Tick)
system.l3.overallMissLatency::cpu0.inst     128041164                       # number of overall miss ticks (Tick)
system.l3.overallMissLatency::cpu0.data    2867702094                       # number of overall miss ticks (Tick)
system.l3.overallMissLatency::cpu1.inst       7690968                       # number of overall miss ticks (Tick)
system.l3.overallMissLatency::cpu1.data     401288643                       # number of overall miss ticks (Tick)
system.l3.overallMissLatency::cpu2.inst       8471187                       # number of overall miss ticks (Tick)
system.l3.overallMissLatency::cpu2.data     445824063                       # number of overall miss ticks (Tick)
system.l3.overallMissLatency::cpu3.inst       4951044                       # number of overall miss ticks (Tick)
system.l3.overallMissLatency::cpu3.data     400500099                       # number of overall miss ticks (Tick)
system.l3.overallMissLatency::total        4264469262                       # number of overall miss ticks (Tick)
system.l3.demandAccesses::cpu0.inst              1874                       # number of demand (read+write) accesses (Count)
system.l3.demandAccesses::cpu0.data             42900                       # number of demand (read+write) accesses (Count)
system.l3.demandAccesses::cpu1.inst               485                       # number of demand (read+write) accesses (Count)
system.l3.demandAccesses::cpu1.data              6165                       # number of demand (read+write) accesses (Count)
system.l3.demandAccesses::cpu2.inst               480                       # number of demand (read+write) accesses (Count)
system.l3.demandAccesses::cpu2.data              6292                       # number of demand (read+write) accesses (Count)
system.l3.demandAccesses::cpu3.inst               480                       # number of demand (read+write) accesses (Count)
system.l3.demandAccesses::cpu3.data              5990                       # number of demand (read+write) accesses (Count)
system.l3.demandAccesses::total                 64666                       # number of demand (read+write) accesses (Count)
system.l3.overallAccesses::cpu0.inst             1874                       # number of overall (read+write) accesses (Count)
system.l3.overallAccesses::cpu0.data            42900                       # number of overall (read+write) accesses (Count)
system.l3.overallAccesses::cpu1.inst              485                       # number of overall (read+write) accesses (Count)
system.l3.overallAccesses::cpu1.data             6165                       # number of overall (read+write) accesses (Count)
system.l3.overallAccesses::cpu2.inst              480                       # number of overall (read+write) accesses (Count)
system.l3.overallAccesses::cpu2.data             6292                       # number of overall (read+write) accesses (Count)
system.l3.overallAccesses::cpu3.inst              480                       # number of overall (read+write) accesses (Count)
system.l3.overallAccesses::cpu3.data             5990                       # number of overall (read+write) accesses (Count)
system.l3.overallAccesses::total                64666                       # number of overall (read+write) accesses (Count)
system.l3.demandMissRate::cpu0.inst          0.943436                       # miss rate for demand accesses (Ratio)
system.l3.demandMissRate::cpu0.data          0.939487                       # miss rate for demand accesses (Ratio)
system.l3.demandMissRate::cpu1.inst          0.226804                       # miss rate for demand accesses (Ratio)
system.l3.demandMissRate::cpu1.data          0.699270                       # miss rate for demand accesses (Ratio)
system.l3.demandMissRate::cpu2.inst          0.239583                       # miss rate for demand accesses (Ratio)
system.l3.demandMissRate::cpu2.data          0.766370                       # miss rate for demand accesses (Ratio)
system.l3.demandMissRate::cpu3.inst          0.152083                       # miss rate for demand accesses (Ratio)
system.l3.demandMissRate::cpu3.data          0.718698                       # miss rate for demand accesses (Ratio)
system.l3.demandMissRate::total              0.863019                       # miss rate for demand accesses (Ratio)
system.l3.overallMissRate::cpu0.inst         0.943436                       # miss rate for overall accesses (Ratio)
system.l3.overallMissRate::cpu0.data         0.939487                       # miss rate for overall accesses (Ratio)
system.l3.overallMissRate::cpu1.inst         0.226804                       # miss rate for overall accesses (Ratio)
system.l3.overallMissRate::cpu1.data         0.699270                       # miss rate for overall accesses (Ratio)
system.l3.overallMissRate::cpu2.inst         0.239583                       # miss rate for overall accesses (Ratio)
system.l3.overallMissRate::cpu2.data         0.766370                       # miss rate for overall accesses (Ratio)
system.l3.overallMissRate::cpu3.inst         0.152083                       # miss rate for overall accesses (Ratio)
system.l3.overallMissRate::cpu3.data         0.718698                       # miss rate for overall accesses (Ratio)
system.l3.overallMissRate::total             0.863019                       # miss rate for overall accesses (Ratio)
system.l3.demandAvgMissLatency::cpu0.inst 72421.472851                       # average overall miss latency in ticks ((Tick/Count))
system.l3.demandAvgMissLatency::cpu0.data 71151.798680                       # average overall miss latency in ticks ((Tick/Count))
system.l3.demandAvgMissLatency::cpu1.inst 69917.890909                       # average overall miss latency in ticks ((Tick/Count))
system.l3.demandAvgMissLatency::cpu1.data 93084.816284                       # average overall miss latency in ticks ((Tick/Count))
system.l3.demandAvgMissLatency::cpu2.inst 73662.495652                       # average overall miss latency in ticks ((Tick/Count))
system.l3.demandAvgMissLatency::cpu2.data 92456.255288                       # average overall miss latency in ticks ((Tick/Count))
system.l3.demandAvgMissLatency::cpu3.inst 67822.520548                       # average overall miss latency in ticks ((Tick/Count))
system.l3.demandAvgMissLatency::cpu3.data 93031.381882                       # average overall miss latency in ticks ((Tick/Count))
system.l3.demandAvgMissLatency::total    76413.225022                       # average overall miss latency in ticks ((Tick/Count))
system.l3.overallAvgMissLatency::cpu0.inst 72421.472851                       # average overall miss latency ((Tick/Count))
system.l3.overallAvgMissLatency::cpu0.data 71151.798680                       # average overall miss latency ((Tick/Count))
system.l3.overallAvgMissLatency::cpu1.inst 69917.890909                       # average overall miss latency ((Tick/Count))
system.l3.overallAvgMissLatency::cpu1.data 93084.816284                       # average overall miss latency ((Tick/Count))
system.l3.overallAvgMissLatency::cpu2.inst 73662.495652                       # average overall miss latency ((Tick/Count))
system.l3.overallAvgMissLatency::cpu2.data 92456.255288                       # average overall miss latency ((Tick/Count))
system.l3.overallAvgMissLatency::cpu3.inst 67822.520548                       # average overall miss latency ((Tick/Count))
system.l3.overallAvgMissLatency::cpu3.data 93031.381882                       # average overall miss latency ((Tick/Count))
system.l3.overallAvgMissLatency::total   76413.225022                       # average overall miss latency ((Tick/Count))
system.l3.blockedCycles::no_mshrs                   0                       # number of cycles access was blocked (Cycle)
system.l3.blockedCycles::no_targets                 0                       # number of cycles access was blocked (Cycle)
system.l3.blockedCauses::no_mshrs                   0                       # number of times access was blocked (Count)
system.l3.blockedCauses::no_targets                 0                       # number of times access was blocked (Count)
system.l3.avgBlocked::no_mshrs                    nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l3.avgBlocked::no_targets                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l3.demandMshrHits::cpu0.inst                 4                       # number of demand (read+write) MSHR hits (Count)
system.l3.demandMshrHits::cpu1.inst                29                       # number of demand (read+write) MSHR hits (Count)
system.l3.demandMshrHits::cpu2.inst                43                       # number of demand (read+write) MSHR hits (Count)
system.l3.demandMshrHits::cpu2.data                 1                       # number of demand (read+write) MSHR hits (Count)
system.l3.demandMshrHits::cpu3.inst                55                       # number of demand (read+write) MSHR hits (Count)
system.l3.demandMshrHits::total                   132                       # number of demand (read+write) MSHR hits (Count)
system.l3.overallMshrHits::cpu0.inst                4                       # number of overall MSHR hits (Count)
