
---------- Begin Simulation Statistics ----------
simSeconds                                   0.077397                       # Number of seconds simulated (Second)
simTicks                                  77396784075                       # Number of ticks simulated (Tick)
finalTick                                 77396784075                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    473.59                       # Real time elapsed on the host (Second)
hostTickRate                                163426800                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     747496                       # Number of bytes of host memory used (Byte)
simInsts                                    249880494                       # Number of instructions simulated (Count)
simOps                                      249880710                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   527633                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     527634                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       232086122                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      125191061                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                     926                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     127674959                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                   235                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              256606                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           137626                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                267                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          231989421                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.550348                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             0.974972                       # Number of insts issued each cycle (Count)
system.mem_ctrls.requestorReadTotalLat::cpu1.inst      4045172                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls.requestorReadTotalLat::cpu1.data  27783240604                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls.requestorWriteTotalLat::writebacks 1164982145496                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls.requestorReadAvgLat::cpu0.inst     32802.72                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls.requestorReadAvgLat::cpu0.data     45276.96                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls.requestorReadAvgLat::cpu1.inst     35175.41                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls.requestorReadAvgLat::cpu1.data     45462.53                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls.requestorWriteAvgLat::writebacks   2527811.00                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls.dram.bytesRead::cpu0.inst        42432                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::cpu0.data     39468544                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::cpu1.inst         7360                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::cpu1.data     39111936                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::total       78630272                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesInstRead::cpu0.inst        42432                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesInstRead::cpu1.inst         7360                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesInstRead::total        49792                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesWritten::writebacks     29495424                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.bytesWritten::total     29495424                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.numReads::cpu0.inst          663                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::cpu0.data       616696                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::cpu1.inst          115                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::cpu1.data       611124                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::total         1228598                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::writebacks       460866                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::total         460866                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.bwRead::cpu0.inst        548240                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwRead::cpu0.data     509950697                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwRead::cpu1.inst         95094                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwRead::cpu1.data     505343167                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwRead::total        1015937199                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwInstRead::cpu0.inst       548240                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwInstRead::cpu1.inst        95094                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwInstRead::total        643334                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwWrite::writebacks    381093664                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwWrite::total        381093664                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::writebacks    381093664                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu0.inst       548240                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu0.data    509950697                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu1.inst        95094                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu1.data    505343167                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::total       1397030862                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.readBursts              1226569                       # Number of DRAM read bursts (Count)
system.mem_ctrls.dram.writeBursts              460835                       # Number of DRAM write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::0        76359                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::1        76511                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::2        76189                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::3        76778                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::4        76433                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::5        77090                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::6        76848                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::7        76863                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::8        76379                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::9        75975                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::10        76832                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::11        76485                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::12        77585                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::13        76796                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::14        77336                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::15        76110                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::0        28398                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::1        28613                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::2        28792                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::3        29320                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::4        29132                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::5        28711                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::6        28801                       # Per bank write bursts (Count)
