
---------- Begin Simulation Statistics ----------
simSeconds                                   0.067233                       # Number of seconds simulated (Second)
simTicks                                  67233161205                       # Number of ticks simulated (Tick)
finalTick                                 67233161205                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1225.46                       # Real time elapsed on the host (Second)
hostTickRate                                 54863677                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     807952                       # Number of bytes of host memory used (Byte)
simInsts                                    254224726                       # Number of instructions simulated (Count)
simOps                                      438136015                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   207453                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     357528                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       201735910                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      219914213                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1572                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     219743214                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  3083                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              658856                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           812436                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                669                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          201494296                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              1.090568                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.442841                       # Number of insts issued each cycle (Count)
system.mem_ctrls.dram.rank1.totalEnergy   44625196980                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.averagePower   663.737896                       # Core power per rank (mW) (Watt)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE  13339769334                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::REF   2244840000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::ACT  51648551871                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED  67233161205                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.transDist::ReadResp              700583                       # Transaction distribution (Count)
system.membus.transDist::WritebackDirty        461333                       # Transaction distribution (Count)
system.membus.transDist::CleanEvict            652424                       # Transaction distribution (Count)
system.membus.transDist::UpgradeReq              2933                       # Transaction distribution (Count)
system.membus.transDist::ReadExReq             530488                       # Transaction distribution (Count)
system.membus.transDist::ReadExResp            530441                       # Transaction distribution (Count)
system.membus.transDist::ReadSharedReq         700583                       # Transaction distribution (Count)
system.membus.pktCount_system.l3.mem_side_port::system.mem_ctrls.port      3578785                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.l3.mem_side_port::total      3578785                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount::total                 3578785                       # Packet count per connected requestor and responder (Count)
system.membus.pktSize_system.l3.mem_side_port::system.mem_ctrls.port    108310848                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.l3.mem_side_port::total    108310848                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize::total                108310848                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.snoops                             2980                       # Total snoops (Count)
system.membus.snoopTraffic                          0                       # Total snoop traffic (Byte)
system.membus.snoopFanout::samples            1234004                       # Request fanout histogram (Count)
system.membus.snoopFanout::mean                     0                       # Request fanout histogram (Count)
system.membus.snoopFanout::stdev                    0                       # Request fanout histogram (Count)
system.membus.snoopFanout::underflows               0      0.00%      0.00% # Request fanout histogram (Count)
system.membus.snoopFanout::0                  1234004    100.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::1                        0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::overflows                0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::min_value                0                       # Request fanout histogram (Count)
system.membus.snoopFanout::max_value                0                       # Request fanout histogram (Count)
system.membus.snoopFanout::total              1234004                       # Request fanout histogram (Count)
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED  67233161205                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.reqLayer4.occupancy          5020063797                       # Layer occupancy (ticks) (Tick)
system.membus.reqLayer4.utilization               0.1                       # Layer utilization (Ratio)
system.membus.respLayer1.occupancy         6669560776                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer1.utilization              0.1                       # Layer utilization (Ratio)
system.membus.snoop_filter.totRequests        2347761                       # Total number of requests made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleRequests      1118618                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiRequests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.membus.snoop_filter.totSnoops                0                       # Total number of snoops made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleSnoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.tol3bus.transDist::ReadResp             788015                       # Transaction distribution (Count)
system.tol3bus.transDist::WritebackDirty      1005860                       # Transaction distribution (Count)
system.tol3bus.transDist::CleanEvict          1559273                       # Transaction distribution (Count)
system.tol3bus.transDist::UpgradeReq             3364                       # Transaction distribution (Count)
system.tol3bus.transDist::UpgradeResp            3364                       # Transaction distribution (Count)
system.tol3bus.transDist::ReadExReq            530687                       # Transaction distribution (Count)
system.tol3bus.transDist::ReadExResp           530687                       # Transaction distribution (Count)
system.tol3bus.transDist::ReadSharedReq        788015                       # Transaction distribution (Count)
system.tol3bus.pktCount_system.cpu0.l2cache.mem_side_port::system.l3.cpu_side_port      1938411                       # Packet count per connected requestor and responder (Count)
system.tol3bus.pktCount_system.cpu1.l2cache.mem_side_port::system.l3.cpu_side_port      1921655                       # Packet count per connected requestor and responder (Count)
system.tol3bus.pktCount::total                3860066                       # Packet count per connected requestor and responder (Count)
system.tol3bus.pktSize_system.cpu0.l2cache.mem_side_port::system.l3.cpu_side_port     58888512                       # Cumulative packet size per connected requestor and responder (Byte)
system.tol3bus.pktSize_system.cpu1.l2cache.mem_side_port::system.l3.cpu_side_port     58531840                       # Cumulative packet size per connected requestor and responder (Byte)
system.tol3bus.pktSize::total               117420352                       # Cumulative packet size per connected requestor and responder (Byte)
system.tol3bus.snoops                         1349199                       # Total snoops (Count)
system.tol3bus.snoopTraffic                  31351616                       # Total snoop traffic (Byte)
system.tol3bus.snoopFanout::samples           2639797                       # Request fanout histogram (Count)
system.tol3bus.snoopFanout::mean             0.144528                       # Request fanout histogram (Count)
system.tol3bus.snoopFanout::stdev            0.357127                       # Request fanout histogram (Count)
system.tol3bus.snoopFanout::underflows              0      0.00%      0.00% # Request fanout histogram (Count)
system.tol3bus.snoopFanout::0                 2263419     85.74%     85.74% # Request fanout histogram (Count)
system.tol3bus.snoopFanout::1                  371231     14.06%     99.81% # Request fanout histogram (Count)
system.tol3bus.snoopFanout::2                    5147      0.19%    100.00% # Request fanout histogram (Count)
system.tol3bus.snoopFanout::overflows               0      0.00%    100.00% # Request fanout histogram (Count)
system.tol3bus.snoopFanout::min_value               0                       # Request fanout histogram (Count)
system.tol3bus.snoopFanout::max_value               2                       # Request fanout histogram (Count)
system.tol3bus.snoopFanout::total             2639797                       # Request fanout histogram (Count)
system.tol3bus.power_state.pwrStateResidencyTicks::UNDEFINED  67233161205                       # Cumulative time (in ticks) in various power states (Tick)
system.tol3bus.reqLayer0.occupancy         1218292806                       # Layer occupancy (ticks) (Tick)
system.tol3bus.reqLayer0.utilization              0.0                       # Layer utilization (Ratio)
