
---------- Begin Simulation Statistics ----------
simSeconds                                   0.049518                       # Number of seconds simulated (Second)
simTicks                                  49518383049                       # Number of ticks simulated (Tick)
finalTick                                 49518383049                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    727.00                       # Real time elapsed on the host (Second)
hostTickRate                                 68112989                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     802092                       # Number of bytes of host memory used (Byte)
simInsts                                    417347918                       # Number of instructions simulated (Count)
simOps                                      417349967                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   574065                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     574068                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       142283805                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      130880845                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    2959                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     130031672                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  5048                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined             1231893                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined          1013845                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                573                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          142193734                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.914468                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.163198                       # Number of insts issued each cycle (Count)
system.l3.compressor.ranks_1::7                   133                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_2::0                   103                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_2::1                  9155                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_2::2                 33368                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_2::3                     9                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_2::4                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_2::5                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_2::6                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_2::7                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_3::0                    30                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_3::1                    11                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_3::2                    92                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_3::3                     2                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_3::4                 33368                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_3::5                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_3::6                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_3::7                  9132                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_4::0                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_4::1                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_4::2                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_4::3                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_4::4                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_4::5                  9162                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_4::6                   105                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_4::7                 33368                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_5::0                     9                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_5::1                    92                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_5::2                     2                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_5::3                 42532                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_5::4                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_5::5                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_5::6                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_5::7                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_6::0                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_6::1                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_6::2                  9162                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_6::3                    92                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_6::4                    11                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_6::5                 33370                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_6::6                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_6::7                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_7::0                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_7::1                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_7::2                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_7::3                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_7::4                  9164                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_7::5                   103                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_7::6                 33368                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_7::7                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.compressors0.compressions        42635                       # Total number of compressions (Count)
system.l3.compressor.compressors0.failedCompressions         9267                       # Total number of failed compressions (Count)
system.l3.compressor.compressors0.compressionSize::0        33368                       # Number of blocks that compressed to fit in 0 bits (Count)
system.l3.compressor.compressors0.compressionSize::1            0                       # Number of blocks that compressed to fit in 1 bits (Count)
system.l3.compressor.compressors0.compressionSize::2            0                       # Number of blocks that compressed to fit in 2 bits (Count)
system.l3.compressor.compressors0.compressionSize::4            0                       # Number of blocks that compressed to fit in 4 bits (Count)
system.l3.compressor.compressors0.compressionSize::8            0                       # Number of blocks that compressed to fit in 8 bits (Count)
system.l3.compressor.compressors0.compressionSize::16            0                       # Number of blocks that compressed to fit in 16 bits (Count)
system.l3.compressor.compressors0.compressionSize::32            0                       # Number of blocks that compressed to fit in 32 bits (Count)
system.l3.compressor.compressors0.compressionSize::64            0                       # Number of blocks that compressed to fit in 64 bits (Count)
system.l3.compressor.compressors0.compressionSize::128            0                       # Number of blocks that compressed to fit in 128 bits (Count)
system.l3.compressor.compressors0.compressionSize::256            0                       # Number of blocks that compressed to fit in 256 bits (Count)
system.l3.compressor.compressors0.compressionSize::512         9267                       # Number of blocks that compressed to fit in 512 bits (Count)
system.l3.compressor.compressors0.compressionSizeBits      4744704                       # Total compressed data size (Bit)
system.l3.compressor.compressors0.avgCompressionSizeBits   111.286596                       # Average compression size ((Bit/Count))
system.l3.compressor.compressors0.decompressions            0                       # Total number of decompressions (Count)
system.l3.compressor.compressors0.patterns::X        73317                       # Number of data entries that match pattern X (Count)
system.l3.compressor.compressors0.patterns::Z       267763                       # Number of data entries that match pattern Z (Count)
system.l3.compressor.compressors1.compressions        42635                       # Total number of compressions (Count)
system.l3.compressor.compressors1.failedCompressions         9265                       # Total number of failed compressions (Count)
system.l3.compressor.compressors1.compressionSize::0            0                       # Number of blocks that compressed to fit in 0 bits (Count)
system.l3.compressor.compressors1.compressionSize::1            0                       # Number of blocks that compressed to fit in 1 bits (Count)
system.l3.compressor.compressors1.compressionSize::2            0                       # Number of blocks that compressed to fit in 2 bits (Count)
system.l3.compressor.compressors1.compressionSize::4            0                       # Number of blocks that compressed to fit in 4 bits (Count)
system.l3.compressor.compressors1.compressionSize::8            0                       # Number of blocks that compressed to fit in 8 bits (Count)
system.l3.compressor.compressors1.compressionSize::16            0                       # Number of blocks that compressed to fit in 16 bits (Count)
system.l3.compressor.compressors1.compressionSize::32            0                       # Number of blocks that compressed to fit in 32 bits (Count)
system.l3.compressor.compressors1.compressionSize::64        33370                       # Number of blocks that compressed to fit in 64 bits (Count)
system.l3.compressor.compressors1.compressionSize::128            0                       # Number of blocks that compressed to fit in 128 bits (Count)
system.l3.compressor.compressors1.compressionSize::256            0                       # Number of blocks that compressed to fit in 256 bits (Count)
system.l3.compressor.compressors1.compressionSize::512         9265                       # Number of blocks that compressed to fit in 512 bits (Count)
system.l3.compressor.compressors1.compressionSizeBits      6879360                       # Total compressed data size (Bit)
system.l3.compressor.compressors1.avgCompressionSizeBits   161.354755                       # Average compression size ((Bit/Count))
system.l3.compressor.compressors1.decompressions            0                       # Total number of decompressions (Count)
system.l3.compressor.compressors1.patterns::X       107000                       # Number of data entries that match pattern X (Count)
system.l3.compressor.compressors1.patterns::M       234080                       # Number of data entries that match pattern M (Count)
