
---------- Begin Simulation Statistics ----------
simSeconds                                   0.077223                       # Number of seconds simulated (Second)
simTicks                                  77222994039                       # Number of ticks simulated (Tick)
finalTick                                 77222994039                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    473.92                       # Real time elapsed on the host (Second)
hostTickRate                                162946281                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     747500                       # Number of bytes of host memory used (Byte)
simInsts                                    249880525                       # Number of instructions simulated (Count)
simOps                                      249880742                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   527266                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     527266                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       231550338                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      125191516                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                     935                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     127673757                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                   254                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              257070                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           137840                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                276                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          231454612                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.551615                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             0.975776                       # Number of insts issued each cycle (Count)
system.mem_ctrls.dram.perBankRdBursts::6        77024                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::7        76769                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::8        76319                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::9        76253                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::10        76688                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::11        76536                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::12        77436                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::13        76853                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::14        77231                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::15        76008                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::0        28419                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::1        28609                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::2        28820                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::3        29229                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::4        29238                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::5        28737                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::6        28912                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::7        28869                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::8        28651                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::9        28826                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::10        28487                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::11        28842                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::12        28849                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::13        28922                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::14        28794                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::15        28750                       # Per bank write bursts (Count)
system.mem_ctrls.dram.totQLat             32214756326                       # Total ticks spent queuing (Tick)
system.mem_ctrls.dram.totBusLat            6132855000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls.dram.totMemAccLat        55212962576                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls.dram.avgQLat                26264.08                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.avgMemAccLat           45014.08                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.readRowHits              700851                       # Number of row buffer hits during reads (Count)
system.mem_ctrls.dram.writeRowHits             241004                       # Number of row buffer hits during writes (Count)
system.mem_ctrls.dram.readRowHitRate            57.14                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls.dram.writeRowHitRate           52.28                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls.dram.bytesPerActivate::samples       745658                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::mean   144.838604                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::gmean    92.427199                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::stdev   210.152945                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::0-127       571421     76.63%     76.63% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::128-255        72840      9.77%     86.40% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::256-383        28065      3.76%     90.17% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::384-511        17371      2.33%     92.50% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::512-639        12319      1.65%     94.15% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::640-767        11258      1.51%     95.66% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::768-895         5707      0.77%     96.42% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::896-1023         3898      0.52%     96.95% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::1024-1151        22779      3.05%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::total       745658                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesRead              78500544                       # Total bytes read (Byte)
system.mem_ctrls.dram.bytesWritten           29501056                       # Total bytes written (Byte)
system.mem_ctrls.dram.avgRdBW             1016.543647                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls.dram.avgWrBW              382.024245                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrls.dram.busUtil                   10.93                       # Data bus utilization in percentage (Ratio)
system.mem_ctrls.dram.busUtilRead                7.94                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrls.dram.busUtilWrite               2.98                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrls.dram.pageHitRate               55.81                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED  77222994039                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.dram.rank0.actEnergy      2663655540                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.preEnergy      1415751315                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.readEnergy     4378583580                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.writeEnergy    1204948260                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.refreshEnergy 6095384880.000001                       # Energy for refresh commands per rank (pJ) (Joule)
