
---------- Begin Simulation Statistics ----------
simSeconds                                   0.077172                       # Number of seconds simulated (Second)
simTicks                                  77172310107                       # Number of ticks simulated (Tick)
finalTick                                 77172310107                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    472.42                       # Real time elapsed on the host (Second)
hostTickRate                                163356630                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     747752                       # Number of bytes of host memory used (Byte)
simInsts                                    249880494                       # Number of instructions simulated (Count)
simOps                                      249880710                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   528941                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     528941                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       231546211                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      125191045                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                     916                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     127677878                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                   246                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              256745                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           137576                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                265                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          231451046                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.551641                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             0.975870                       # Number of insts issued each cycle (Count)
system.mem_ctrls.dram.bytesInstRead::total        49792                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesWritten::writebacks     29492800                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.bytesWritten::total     29492800                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.numReads::cpu0.inst          660                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::cpu0.data       616952                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::cpu1.inst          118                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::cpu1.data       610887                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::total         1228617                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::writebacks       460825                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::total         460825                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.bwRead::cpu0.inst        547347                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwRead::cpu0.data     511646314                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwRead::cpu1.inst         97859                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwRead::cpu1.data     506616531                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwRead::total        1018908050                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwInstRead::cpu0.inst       547347                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwInstRead::cpu1.inst        97859                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwInstRead::total        645206                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwWrite::writebacks    382168163                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwWrite::total        382168163                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::writebacks    382168163                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu0.inst       547347                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu0.data    511646314                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu1.inst        97859                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu1.data    506616531                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::total       1401076213                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.readBursts              1226631                       # Number of DRAM read bursts (Count)
system.mem_ctrls.dram.writeBursts              460798                       # Number of DRAM write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::0        76607                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::1        76467                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::2        76177                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::3        76724                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::4        76667                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::5        76935                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::6        76875                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::7        76800                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::8        76214                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::9        76229                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::10        76790                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::11        76523                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::12        77469                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::13        76785                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::14        77166                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::15        76203                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::0        28397                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::1        28628                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::2        28813                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::3        29217                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::4        29168                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::5        28699                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::6        28851                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::7        28844                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::8        28593                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::9        28765                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::10        28544                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::11        28842                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::12        28962                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::13        28927                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::14        28839                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::15        28709                       # Per bank write bursts (Count)
system.mem_ctrls.dram.totQLat             32241605041                       # Total ticks spent queuing (Tick)
system.mem_ctrls.dram.totBusLat            6133155000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls.dram.totMemAccLat        55240936291                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls.dram.avgQLat                26284.68                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.avgMemAccLat           45034.68                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.readRowHits              702024                       # Number of row buffer hits during reads (Count)
system.mem_ctrls.dram.writeRowHits             241471                       # Number of row buffer hits during writes (Count)
