
---------- Begin Simulation Statistics ----------
simSeconds                                   0.040125                       # Number of seconds simulated (Second)
simTicks                                  40125399102                       # Number of ticks simulated (Tick)
finalTick                                 40125399102                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1899.41                       # Real time elapsed on the host (Second)
hostTickRate                                 21125195                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     885040                       # Number of bytes of host memory used (Byte)
simInsts                                    435373787                       # Number of instructions simulated (Count)
simOps                                      809194954                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   229215                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     426024                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       110035069                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      285974867                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    6467                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     285426890                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  4843                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined             4318595                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined          4601875                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved               3362                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          109795046                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              2.599634                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.632855                       # Number of insts issued each cycle (Count)
system.cpu3.mmu.itb.rdMisses                        0                       # TLB misses on read requests (Count)
system.cpu3.mmu.itb.wrMisses                      279                       # TLB misses on write requests (Count)
system.cpu3.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  40125399102                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu3.power_state.numTransitions            192                       # Number of power state transitions (Count)
system.cpu3.power_state.ticksClkGated::samples           96                       # Distribution of time spent in the clock gated state (Tick)
system.cpu3.power_state.ticksClkGated::mean 11551038.093750                       # Distribution of time spent in the clock gated state (Tick)
system.cpu3.power_state.ticksClkGated::stdev 40163883.619993                       # Distribution of time spent in the clock gated state (Tick)
system.cpu3.power_state.ticksClkGated::1000-5e+10           96    100.00%    100.00% # Distribution of time spent in the clock gated state (Tick)
system.cpu3.power_state.ticksClkGated::min_value         3330                       # Distribution of time spent in the clock gated state (Tick)
system.cpu3.power_state.ticksClkGated::max_value    236454309                       # Distribution of time spent in the clock gated state (Tick)
system.cpu3.power_state.ticksClkGated::total           96                       # Distribution of time spent in the clock gated state (Tick)
system.cpu3.power_state.pwrStateResidencyTicks::ON  39016499445                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu3.power_state.pwrStateResidencyTicks::CLK_GATED   1108899657                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu3.rename.squashCycles                758272                       # Number of cycles rename is squashing (Cycle)
system.cpu3.rename.idleCycles                26438719                       # Number of cycles rename is idle (Cycle)
system.cpu3.rename.blockCycles                2633661                       # Number of cycles rename is blocking (Cycle)
system.cpu3.rename.serializeStallCycles           475                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu3.rename.runCycles                 37678013                       # Number of cycles rename is running (Cycle)
system.cpu3.rename.unblockCycles              1549881                       # Number of cycles rename is unblocking (Cycle)
system.cpu3.rename.renamedInsts             187105810                       # Number of instructions processed by rename (Count)
system.cpu3.rename.ROBFullEvents               945933                       # Number of times rename has blocked due to ROB full (Count)
system.cpu3.rename.IQFullEvents                 86899                       # Number of times rename has blocked due to IQ full (Count)
system.cpu3.rename.LQFullEvents                   970                       # Number of times rename has blocked due to LQ full (Count)
system.cpu3.rename.SQFullEvents                152474                       # Number of times rename has blocked due to SQ full (Count)
system.cpu3.rename.renamedOperands          366189381                       # Number of destination operands rename has renamed (Count)
system.cpu3.rename.lookups                  621706773                       # Number of register rename lookups that rename has made (Count)
system.cpu3.rename.intLookups               155518165                       # Number of integer rename lookups (Count)
system.cpu3.rename.fpLookups                 88466903                       # Number of floating rename lookups (Count)
system.cpu3.rename.committedMaps            344559754                       # Number of HB maps that are committed (Count)
system.cpu3.rename.undoneMaps                21629627                       # Number of HB maps that are undone due to squashing (Count)
system.cpu3.rename.serializing                     19                       # count of serializing insts renamed (Count)
system.cpu3.rename.tempSerializing                 19                       # count of temporary serializing insts renamed (Count)
system.cpu3.rename.skidInsts                  5204239                       # count of insts added to the skid buffer (Count)
system.cpu3.rob.reads                       244498914                       # The number of ROB reads (Count)
system.cpu3.rob.writes                      360605659                       # The number of ROB writes (Count)
system.cpu3.thread_0.numInsts               101671134                       # Number of Instructions committed (Count)
system.cpu3.thread_0.numOps                 175707591                       # Number of Ops committed (Count)
system.cpu3.thread_0.numMemRefs                     0                       # Number of Memory References (Count)
system.cpu3.toL2Bus.transDist::ReadResp        193464                       # Transaction distribution (Count)
system.cpu3.toL2Bus.transDist::ReadRespWithInvalidate           89                       # Transaction distribution (Count)
system.cpu3.toL2Bus.transDist::WritebackDirty        96744                       # Transaction distribution (Count)
system.cpu3.toL2Bus.transDist::WritebackClean            4                       # Transaction distribution (Count)
system.cpu3.toL2Bus.transDist::CleanEvict        90549                       # Transaction distribution (Count)
system.cpu3.toL2Bus.transDist::UpgradeReq        15606                       # Transaction distribution (Count)
system.cpu3.toL2Bus.transDist::UpgradeResp        11949                       # Transaction distribution (Count)
system.cpu3.toL2Bus.transDist::ReadExReq          975                       # Transaction distribution (Count)
system.cpu3.toL2Bus.transDist::ReadExResp          825                       # Transaction distribution (Count)
system.cpu3.toL2Bus.transDist::ReadCleanReq          335                       # Transaction distribution (Count)
system.cpu3.toL2Bus.transDist::ReadSharedReq       214561                       # Transaction distribution (Count)
system.cpu3.toL2Bus.pktCount_system.cpu3.icache.mem_side_port::system.cpu3.l2cache.cpu_side_port          674                       # Packet count per connected requestor and responder (Count)
system.cpu3.toL2Bus.pktCount_system.cpu3.dcache.mem_side_port::system.cpu3.l2cache.cpu_side_port       593411                       # Packet count per connected requestor and responder (Count)
system.cpu3.toL2Bus.pktCount::total            594085                       # Packet count per connected requestor and responder (Count)
system.cpu3.toL2Bus.pktSize_system.cpu3.icache.mem_side_port::system.cpu3.l2cache.cpu_side_port        21696                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu3.toL2Bus.pktSize_system.cpu3.dcache.mem_side_port::system.cpu3.l2cache.cpu_side_port     18593536                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu3.toL2Bus.pktSize::total           18615232                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu3.toL2Bus.snoops                      36525                       # Total snoops (Count)
system.cpu3.toL2Bus.snoopTraffic               349184                       # Total snoop traffic (Byte)
system.cpu3.toL2Bus.snoopFanout::samples       231834                       # Request fanout histogram (Count)
system.cpu3.toL2Bus.snoopFanout::mean        0.084500                       # Request fanout histogram (Count)
system.cpu3.toL2Bus.snoopFanout::stdev       0.278137                       # Request fanout histogram (Count)
system.cpu3.toL2Bus.snoopFanout::underflows            0      0.00%      0.00% # Request fanout histogram (Count)
system.cpu3.toL2Bus.snoopFanout::0             212244     91.55%     91.55% # Request fanout histogram (Count)
system.cpu3.toL2Bus.snoopFanout::1              19590      8.45%    100.00% # Request fanout histogram (Count)
system.cpu3.toL2Bus.snoopFanout::2                  0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu3.toL2Bus.snoopFanout::3                  0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu3.toL2Bus.snoopFanout::4                  0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu3.toL2Bus.snoopFanout::overflows            0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu3.toL2Bus.snoopFanout::min_value            0                       # Request fanout histogram (Count)
system.cpu3.toL2Bus.snoopFanout::max_value            1                       # Request fanout histogram (Count)
system.cpu3.toL2Bus.snoopFanout::total         231834                       # Request fanout histogram (Count)
system.cpu3.toL2Bus.power_state.pwrStateResidencyTicks::UNDEFINED  40125399102                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu3.toL2Bus.reqLayer0.occupancy     193385744                       # Layer occupancy (ticks) (Tick)
system.cpu3.toL2Bus.reqLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.cpu3.toL2Bus.respLayer0.occupancy       334665                       # Layer occupancy (ticks) (Tick)
system.cpu3.toL2Bus.respLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.cpu3.toL2Bus.respLayer1.occupancy    192534939                       # Layer occupancy (ticks) (Tick)
system.cpu3.toL2Bus.respLayer1.utilization          0.0                       # Layer utilization (Ratio)
system.cpu3.toL2Bus.snoopLayer0.occupancy      5293367                       # Layer occupancy (ticks) (Tick)
system.cpu3.toL2Bus.snoopLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.cpu3.toL2Bus.snoop_filter.totRequests       387758                       # Total number of requests made to the snoop filter. (Count)
system.cpu3.toL2Bus.snoop_filter.hitSingleRequests       198746                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.cpu3.toL2Bus.snoop_filter.hitMultiRequests            1                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.cpu3.toL2Bus.snoop_filter.totSnoops        19588                       # Total number of snoops made to the snoop filter. (Count)
system.cpu3.toL2Bus.snoop_filter.hitSingleSnoops        19588                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.cpu3.toL2Bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.cpu_clk_domain.clock                       333                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.l3.demandHits::cpu0.inst                    98                       # number of demand (read+write) hits (Count)
system.l3.demandHits::cpu0.data                  7490                       # number of demand (read+write) hits (Count)
system.l3.demandHits::cpu1.inst                   245                       # number of demand (read+write) hits (Count)
system.l3.demandHits::cpu1.data                  1952                       # number of demand (read+write) hits (Count)
system.l3.demandHits::cpu2.inst                   267                       # number of demand (read+write) hits (Count)
system.l3.demandHits::cpu2.data                   476                       # number of demand (read+write) hits (Count)
